id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1410021.0,2014-10-02,1.0,183.411275500045,,6.0,18.0,6.0,,0.0,1.0,0.0,0.0,,3.0,10.0,False,2.0,Very cloudy,,Autumn,Medium,0.25,0.25,224.41531537733536,206.21505540451597,115.86317393184308,1570.9072076413474,290.758945021528,83.5718858944338,-0.3691981669335569,2.9594851823294235,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,1.0,0.0,Day_Before_Holiday_Weekday,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410022.0,2014-10-02,2.0,441.737318758307,,6.0,18.0,6.0,,0.0,1.0,0.0,0.0,,3.0,10.0,False,2.0,Very cloudy,,Autumn,Medium,0.0,0.25,245.0622515144964,226.3669274515833,141.12142842705003,1715.4357606014746,183.411275500045,297.20876579818,1.4084523568901228,-0.3691981669335569,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,1.0,0.0,Day_Before_Holiday_Weekday,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410031.0,2014-10-03,1.0,62.591191559266,,3.0,20.0,6.0,10.0,1.0,0.0,0.0,0.0,,4.0,10.0,False,1.0,Cloudy,Mist,Autumn,Medium,2.0,2.0,227.81431555228644,210.47985328445773,132.2213755054047,1594.7002088660051,330.469152570208,73.4335227011685,-0.8105989891266219,1.724127843434936,4.0,0.0,0.0,Weekday_Autumn,3.0,Holiday_Medium,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1410032.0,2014-10-03,2.0,707.739671966281,,3.0,20.0,6.0,10.0,1.0,0.0,0.0,0.0,,4.0,10.0,False,1.0,Cloudy,Mist,Autumn,Medium,0.0,2.0,287.38299083010827,248.76776813189244,225.987567752758,2011.680935810758,62.591191559266,290.758945021528,10.307336612950408,-0.8105989891266219,4.0,0.0,0.0,Weekday_Autumn,3.0,Holiday_Medium,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1410033.0,2014-10-03,3.0,269.827117830639,,3.0,20.0,6.0,10.0,1.0,0.0,0.0,0.0,,4.0,10.0,False,1.0,Cloudy,Mist,Autumn,Medium,0.0,2.0,299.7281111630503,262.07171327019284,221.68053657936767,2098.096778141352,707.739671966281,183.411275500045,-0.6187480672363743,10.307336612950408,4.0,0.0,0.0,Weekday_Autumn,3.0,Holiday_Medium,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1410034.0,2014-10-03,4.0,139.076621627262,,3.0,20.0,6.0,10.0,1.0,0.0,0.0,0.0,,4.0,10.0,False,1.0,Cloudy,Mist,Autumn,Medium,0.0,0.0,256.4908687157581,250.77656011512727,218.86435445111204,1795.436081010307,269.827117830639,441.737318758307,-0.4845713701965437,-0.6187480672363743,4.0,0.0,0.0,Weekday_Autumn,3.0,Holiday_Medium,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1410035.0,2014-10-03,5.0,392.78227452548,,3.0,20.0,6.0,10.0,1.0,0.0,0.0,0.0,,4.0,10.0,False,1.0,Cloudy,Mist,Autumn,Medium,0.0,0.0,289.1139914817739,267.4414902141884,219.8704678528602,2023.797940372417,139.076621627262,164.42041516337,1.824214953812814,-0.4845713701965437,4.0,0.0,0.0,Weekday_Autumn,3.0,Holiday_Medium,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1410044.0,2014-10-04,4.0,107.332625116256,,0.0,18.5,8.0,5.0,0.0,0.0,1.0,0.0,,5.0,10.0,True,0.0,Clear sky,Haze,Autumn,Medium,0.0,0.0,294.70912315283766,291.046056991473,194.32835103091088,2062.963862069864,281.757971200957,707.739671966281,-0.6190609101181255,-0.584318678768266,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,1.0,Weekend_Clear sky
1410043.0,2014-10-04,3.0,281.757971200957,,0.0,18.5,8.0,5.0,0.0,0.0,1.0,0.0,,5.0,10.0,True,0.0,Clear sky,Haze,Autumn,Medium,0.0,-1.5,380.481558417127,304.1479369847067,227.51078940161312,2663.370908919889,677.822064186239,62.591191559266,-0.584318678768266,2.4873635171765507,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,1.0,Weekend_Clear sky
1410045.0,2014-10-04,5.0,415.416761967546,,0.0,18.5,8.0,5.0,0.0,0.0,1.0,0.0,,5.0,10.0,True,0.0,Clear sky,Haze,Autumn,Medium,0.0,0.0,315.5076437438244,307.61787745343736,198.9573734724391,2208.553506206771,107.332625116256,269.827117830639,2.8703680406362237,-0.6190609101181255,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,1.0,Weekend_Clear sky
1410041.0,2014-10-04,1.0,194.365187583031,,0.0,18.5,8.0,5.0,0.0,0.0,1.0,0.0,,5.0,10.0,True,0.0,Clear sky,Haze,Autumn,Medium,-1.5,-1.5,299.55017395173815,251.6103304767489,212.1774162739922,2096.851217662167,392.78227452548,121.311910293281,-0.5051579457911041,1.824214953812814,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,1.0,Weekend_Clear sky
1410042.0,2014-10-04,2.0,677.822064186239,,0.0,18.5,8.0,5.0,0.0,0.0,1.0,0.0,,5.0,10.0,True,0.0,Clear sky,Haze,Autumn,Medium,0.0,-1.5,349.172018468314,289.26761923472185,256.5842562689118,2444.204129278198,194.365187583031,330.469152570208,2.4873635171765507,-0.5051579457911041,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,1.0,Weekend_Clear sky
1410051.0,2014-10-05,1.0,82.1342445154272,,1.0,16.25,7.0,,0.0,0.0,0.0,0.0,,6.0,10.0,True,0.0,Partly cloudy,,Autumn,Medium,-2.25,-2.25,307.37301844213374,281.93194357894595,208.31716674142152,2151.611129094936,415.416761967546,139.076621627262,-0.8022847125223997,2.8703680406362237,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,2.0,Weekend_Partly cloudy
1410052.0,2014-10-05,2.0,773.738416673644,,1.0,16.25,7.0,,0.0,0.0,0.0,0.0,,6.0,10.0,True,0.0,Partly cloudy,,Autumn,Medium,0.0,-2.25,361.7953244633,325.4546579725369,273.8143177560702,2532.5672712431,82.1342445154272,392.78227452548,8.420411927308997,-0.8022847125223997,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,2.0,Weekend_Partly cloudy
1410053.0,2014-10-05,3.0,233.405843203076,,1.0,16.25,7.0,,0.0,0.0,0.0,0.0,,6.0,10.0,True,0.0,Partly cloudy,,Autumn,Medium,0.0,-2.25,367.3725609804493,333.4613674660937,270.2094720896115,2571.607926863145,773.738416673644,194.365187583031,-0.6983401131786836,8.420411927308997,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,2.0,Weekend_Partly cloudy
1410054.0,2014-10-05,4.0,153.449384381621,,1.0,16.25,7.0,,0.0,0.0,0.0,0.0,,6.0,10.0,True,0.0,Partly cloudy,,Autumn,Medium,0.0,0.0,292.4621781512181,320.8170983097661,240.89493771411975,2047.2352470585272,233.405843203076,677.822064186239,-0.3425640837615553,-0.6983401131786836,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,2.0,Weekend_Partly cloudy
1410055.0,2014-10-05,5.0,278.213851451937,,1.0,16.25,7.0,,0.0,0.0,0.0,0.0,,6.0,10.0,True,0.0,Partly cloudy,,Autumn,Medium,0.0,0.0,291.9558753299296,336.2187168735283,240.9249075497749,2043.6911273095072,153.449384381621,281.757971200957,0.8130659342368749,-0.3425640837615553,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,2.0,Weekend_Partly cloudy
1410061.0,2014-10-06,1.0,178.335670094664,,2.0,15.75,15.0,10.0,0.0,0.0,0.0,0.0,,0.0,10.0,False,5.0,Partly cloudy,Mist,Autumn,Medium,-0.5,-0.5,302.0991674697022,298.40414531127,233.2282388410614,2114.6941722879155,278.213851451937,107.332625116256,-0.3589978746062811,0.8130659342368749,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1410062.0,2014-10-06,2.0,469.08880026482,,2.0,15.75,15.0,10.0,0.0,0.0,0.0,0.0,,0.0,10.0,False,5.0,Partly cloudy,Mist,Autumn,Medium,0.0,-0.5,309.76660151216987,312.63712262799714,238.39938540962456,2168.366210585189,178.335670094664,415.416761967546,1.6303700208478689,-0.3589978746062811,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1410063.0,2014-10-06,3.0,228.639701182843,,2.0,15.75,15.0,10.0,0.0,0.0,0.0,0.0,,0.0,10.0,False,5.0,Partly cloudy,Mist,Autumn,Medium,0.0,-0.5,330.6959524646578,319.0344854533958,220.8711621693461,2314.8716672526048,469.08880026482,82.1342445154272,-0.5125875931086685,1.6303700208478689,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1410064.0,2014-10-06,4.0,121.029174320845,,2.0,15.75,15.0,10.0,0.0,0.0,0.0,0.0,,0.0,10.0,False,5.0,Partly cloudy,Mist,Autumn,Medium,0.0,0.0,237.4517749856866,299.62354972449333,115.12067436459384,1662.1624248998062,228.639701182843,773.738416673644,-0.4706554736788338,-0.5125875931086685,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1410065.0,2014-10-06,5.0,292.144384912168,,2.0,15.75,15.0,10.0,0.0,0.0,0.0,0.0,,0.0,10.0,False,5.0,Partly cloudy,Mist,Autumn,Medium,0.0,0.0,245.84299522984256,306.60777810514594,116.90355139546462,1720.900966608898,121.029174320845,233.405843203076,1.4138344044032003,-0.4706554736788338,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1410074.0,2014-10-07,4.0,98.6406413025411,,7.0,13.0,10.0,65.0,0.0,0.0,0.0,0.0,,1.0,10.0,False,4.0,Overcast,"Heavy rain, not freezing, continuous",Autumn,Medium,0.0,0.0,226.7761179673992,268.27135973978454,132.6584070867967,1587.432825771794,220.541484826612,469.08880026482,-0.5527343013034867,-0.5448798279490803,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1410075.0,2014-10-07,5.0,286.042301895173,,7.0,13.0,10.0,65.0,0.0,0.0,0.0,0.0,,1.0,10.0,False,4.0,Overcast,"Heavy rain, not freezing, continuous",Autumn,Medium,0.0,0.0,234.976489497732,282.8362209811949,134.55346074277747,1644.835426484124,98.6406413025411,228.639701182843,1.8998422771588797,-0.5527343013034867,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1410072.0,2014-10-07,2.0,484.578575879817,,7.0,13.0,10.0,65.0,0.0,0.0,0.0,0.0,,1.0,10.0,False,4.0,Overcast,"Heavy rain, not freezing, continuous",Autumn,Medium,0.0,-2.75,273.667881428875,282.81187837940234,149.88995820428818,1915.675170002125,141.858863346968,278.213851451937,2.4159203341042,-0.5144220780090731,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1410071.0,2014-10-07,1.0,141.858863346968,,7.0,13.0,10.0,65.0,0.0,0.0,0.0,0.0,,1.0,10.0,False,4.0,Overcast,"Heavy rain, not freezing, continuous",Autumn,Medium,-2.75,-2.75,244.18720651060644,268.32469233091234,118.50145630407208,1709.310445574245,292.144384912168,153.449384381621,-0.5144220780090731,1.4138344044032003,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1410073.0,2014-10-07,3.0,220.541484826612,,7.0,13.0,10.0,65.0,0.0,0.0,0.0,0.0,,1.0,10.0,False,4.0,Overcast,"Heavy rain, not freezing, continuous",Autumn,Medium,0.0,-2.75,279.697283533439,290.8982255015706,146.21998557698382,1957.880984734073,484.578575879817,178.335670094664,-0.5448798279490803,2.4159203341042,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1410081.0,2014-10-08,1.0,134.873921318631,,6.0,14.125,10.0,61.0,0.0,0.0,0.0,0.0,,2.0,10.0,False,3.0,Very cloudy,"Slight rain, not freezing, intermittent",Autumn,Medium,1.125,1.125,236.9543104974157,237.20304274155117,132.68820211045653,1658.68017348191,286.042301895173,121.029174320845,-0.5284826040588264,1.8998422771588797,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410082.0,2014-10-08,2.0,470.174747308647,,6.0,14.125,10.0,61.0,0.0,0.0,0.0,0.0,,2.0,10.0,False,3.0,Very cloudy,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,1.125,262.3872194111985,254.1151073205205,159.40250506063265,1836.7105358783888,134.873921318631,292.144384912168,2.4860315671988897,-0.5284826040588264,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410083.0,2014-10-08,3.0,265.681560003117,,6.0,14.125,10.0,61.0,0.0,0.0,0.0,0.0,,2.0,10.0,False,3.0,Very cloudy,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,1.125,280.0761760763626,262.1316912934845,150.41521724142208,1960.533232534538,470.174747308647,141.858863346968,-0.4349301796323189,2.4860315671988897,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410084.0,2014-10-08,4.0,93.0857225354518,,6.0,14.125,10.0,61.0,0.0,0.0,0.0,0.0,,2.0,10.0,False,3.0,Very cloudy,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,224.1486255985961,248.9082535137356,133.53987378286905,1569.0403791901729,265.681560003117,484.578575879817,-0.6496342368120704,-0.4349301796323189,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410085.0,2014-10-08,5.0,297.885541145047,,6.0,14.125,10.0,61.0,0.0,0.0,0.0,0.0,,2.0,10.0,False,3.0,Very cloudy,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,235.1977765012297,257.4475300173344,136.36160410207046,1646.3844355086078,93.0857225354518,220.541484826612,2.200120631083859,-0.6496342368120704,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410091.0,2014-10-09,1.0,134.324856819578,,5.0,17.875,10.0,,0.0,0.0,0.0,0.0,,3.0,10.0,False,2.0,Very cloudy,,Autumn,Medium,3.75,3.75,240.29552157509207,233.53581977124563,130.9659676896382,1682.0686510256448,297.885541145047,98.6406413025411,-0.5490722500217884,2.200120631083859,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410093.0,2014-10-09,3.0,221.056406388694,,5.0,17.875,10.0,,0.0,0.0,0.0,0.0,,3.0,10.0,False,2.0,Very cloudy,,Autumn,Medium,0.0,3.75,281.36660915854685,259.1604598279813,152.3744931098437,1969.566264109828,487.357429909293,134.873921318631,-0.5464183106229917,2.628199883837584,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410094.0,2014-10-09,4.0,109.984020692928,,5.0,17.875,10.0,,0.0,0.0,0.0,0.0,,3.0,10.0,False,2.0,Very cloudy,,Autumn,Medium,0.0,0.0,229.91079107058695,246.14900524089268,138.14092260843103,1609.3755374941088,221.056406388694,470.174747308647,-0.502461735944726,-0.5464183106229917,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410095.0,2014-10-09,5.0,308.549141791089,,5.0,17.875,10.0,,0.0,0.0,0.0,0.0,,3.0,10.0,False,2.0,Very cloudy,,Autumn,Medium,0.0,0.0,236.03473132601155,258.05545370118705,140.91333671143607,1652.243119282081,109.984020692928,265.681560003117,1.8053997284982763,-0.502461735944726,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410092.0,2014-10-09,2.0,487.357429909293,,5.0,17.875,10.0,,0.0,0.0,0.0,0.0,,3.0,10.0,False,2.0,Very cloudy,,Autumn,Medium,0.0,3.75,269.0548255771092,252.01565753742065,161.28114367496082,1883.3837790397647,134.324856819578,286.042301895173,2.628199883837584,-0.5490722500217884,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410101.0,2014-10-10,1.0,132.317020180874,,4.0,16.375,10.0,,0.0,0.0,0.0,0.0,,4.0,10.0,False,1.0,Cloudy,,Autumn,Medium,-1.5,-1.5,241.63920241821475,232.8939140084054,134.9336161453244,1691.4744169275032,308.549141791089,93.0857225354518,-0.5711638690265339,1.8053997284982763,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1410102.0,2014-10-10,2.0,472.068957327064,,4.0,16.375,10.0,,0.0,0.0,0.0,0.0,,4.0,10.0,False,1.0,Cloudy,,Autumn,Medium,0.0,-1.5,266.5225475870743,250.860162044152,160.64580078335527,1865.65783310952,132.317020180874,297.885541145047,2.567711521025472,-0.5711638690265339,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1410103.0,2014-10-10,3.0,240.813212235927,,4.0,16.375,10.0,,0.0,0.0,0.0,0.0,,4.0,10.0,False,1.0,Cloudy,,Autumn,Medium,0.0,-1.5,281.7351697894099,261.015345682251,150.77975837624606,1972.146188525869,472.068957327064,134.324856819578,-0.4898770433890569,2.567711521025472,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1410105.0,2014-10-10,5.0,350.091305190491,,4.0,16.375,10.0,,0.0,0.0,0.0,0.0,,4.0,10.0,False,1.0,Cloudy,,Autumn,Medium,0.0,0.0,262.1257234010096,265.5902744890594,126.56193996915788,1834.880063807067,240.813212235927,487.357429909293,0.4537877799142649,-0.4898770433890569,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1410114.0,2014-10-11,4.0,115.088270399923,,3.0,17.0,5.0,,0.0,0.0,0.0,0.0,,5.0,10.0,True,0.0,Cloudy,,Autumn,Medium,0.0,0.0,314.139894897573,277.8895486578939,161.724087475576,2198.979264283011,268.913132488207,132.317020180874,-0.5720243584423303,-0.5289938042005574,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1410115.0,2014-10-11,5.0,413.469929038277,,3.0,17.0,5.0,,0.0,0.0,0.0,0.0,,5.0,10.0,True,0.0,Cloudy,,Autumn,Medium,0.0,0.0,305.768605142032,286.1455763645532,153.49397398387958,2140.380235994224,115.088270399923,472.068957327064,2.5926330945933964,-0.5720243584423303,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1410113.0,2014-10-11,3.0,268.913132488207,,3.0,17.0,5.0,,0.0,0.0,0.0,0.0,,5.0,10.0,True,0.0,Cloudy,,Autumn,Medium,0.0,0.625,316.6011448662803,276.3179380961459,158.28438916187022,2216.2080140639623,570.933322929603,308.549141791089,-0.5289938042005574,2.1530897937305773,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1410111.0,2014-10-11,1.0,181.071063711796,,3.0,17.0,5.0,,0.0,0.0,0.0,0.0,,5.0,10.0,True,0.0,Cloudy,,Autumn,Medium,0.625,0.625,256.4135315900241,268.8900703742855,129.59058157843245,1794.894721130169,350.091305190491,221.056406388694,-0.4827890295268203,0.4537877799142649,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1410112.0,2014-10-11,2.0,570.933322929603,,3.0,17.0,5.0,,0.0,0.0,0.0,0.0,,5.0,10.0,True,0.0,Cloudy,,Autumn,Medium,0.0,0.625,322.2634319095492,276.0871114900681,156.99784758668255,2255.8440233668443,181.071063711796,109.984020692928,2.1530897937305773,-0.4827890295268203,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1410121.0,2014-10-12,1.0,97.9850226394533,,5.0,15.125,7.0,20.0,0.0,0.0,0.0,0.0,,6.0,10.0,True,0.0,Very cloudy,Drizzle (not freezing) or snow grains,Autumn,Medium,-1.875,-1.875,285.3645780568215,283.5498739231157,171.9510318555572,1997.5520463977505,413.469929038277,240.813212235927,-0.7630177776957938,2.5926330945933964,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1410122.0,2014-10-12,2.0,599.265107232525,,5.0,15.125,7.0,20.0,0.0,0.0,0.0,0.0,,6.0,10.0,True,0.0,Very cloudy,Drizzle (not freezing) or snow grains,Autumn,Medium,0.0,-1.875,320.96083549139775,291.54327944620366,209.31526554659695,2246.7258484397844,97.9850226394533,350.091305190491,5.115884765752282,-0.7630177776957938,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1410123.0,2014-10-12,3.0,285.661904186498,,5.0,15.125,7.0,20.0,0.0,0.0,0.0,0.0,,6.0,10.0,True,0.0,Very cloudy,Drizzle (not freezing) or snow grains,Autumn,Medium,0.0,-1.875,335.9023841306409,296.1579578603325,201.24255659841648,2351.3166889144863,599.265107232525,181.071063711796,-0.5233129699379337,5.115884765752282,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
