id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1710285.0,2017-10-28,5.0,294.86190808903,,7.0,11.2125,17.0,61.0,0.0,0.0,0.0,0.0,,5.0,10.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,210.3168938341504,208.66558294144716,138.0044555115922,1472.2182568390526,84.7181597046104,158.940547107601,2.4805041695562644,-0.4986843145707974,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,5.0,Weekend_Overcast
1710283.0,2017-10-28,3.0,168.991639733113,,7.0,11.2125,17.0,61.0,0.0,0.0,0.0,0.0,,5.0,10.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,-0.7374999999999989,230.5750158475976,207.22935526010087,137.99676591578506,1614.0251109331832,456.630686137661,176.844444234551,-0.629916155739549,3.0800183235236247,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,5.0,Weekend_Overcast
1710284.0,2017-10-28,4.0,84.7181597046104,,7.0,11.2125,17.0,61.0,0.0,0.0,0.0,0.0,,5.0,10.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,190.89955655108912,196.311325225044,133.6187468781767,1336.296895857624,168.991639733113,362.44637478017,-0.4986843145707974,-0.629916155739549,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,5.0,Weekend_Overcast
1710281.0,2017-10-28,1.0,111.918783184116,,7.0,11.2125,17.0,61.0,0.0,0.0,0.0,0.0,,5.0,10.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,-0.7374999999999989,-0.7374999999999989,196.6511144808453,175.05272591161784,95.36529912894984,1376.5578013659172,270.124179027441,69.2166148870859,-0.5856765448133152,2.178945004417391,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,5.0,Weekend_Overcast
1710282.0,2017-10-28,2.0,456.630686137661,,7.0,11.2125,17.0,61.0,0.0,0.0,0.0,0.0,,5.0,10.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,-0.7374999999999989,231.69684506208876,200.58309696893085,137.443501741623,1621.8779154346212,111.918783184116,211.310572068957,3.0800183235236247,-0.5856765448133152,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,5.0,Weekend_Overcast
1710291.0,2017-10-29,1.0,66.1429955598758,,2.0,9.9,20.0,21.0,0.0,0.0,0.0,0.0,,6.0,10.0,True,0.0,Partly cloudy,Rain (not freezing),Autumn,Low,-1.3125,-1.3125,207.62690734797815,188.9006850923138,141.00574612994433,1453.3883514358472,294.86190808903,84.9729009630813,-0.7756814503828527,2.4805041695562644,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,2.0,Weekend_Low,2.0,Weekend_Partly cloudy
1710292.0,2017-10-29,2.0,448.514219873353,,2.0,9.9,20.0,21.0,0.0,0.0,0.0,0.0,,6.0,10.0,True,0.0,Partly cloudy,Rain (not freezing),Autumn,Low,0.0,-1.3125,233.11119889739416,211.83100181076043,167.76489859714692,1631.7783922817591,66.1429955598758,270.124179027441,5.780978334543928,-0.7756814503828527,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,2.0,Weekend_Low,2.0,Weekend_Partly cloudy
1710293.0,2017-10-29,3.0,181.682933849936,,2.0,9.9,20.0,21.0,0.0,0.0,0.0,0.0,,6.0,10.0,True,0.0,Partly cloudy,Rain (not freezing),Autumn,Low,0.0,-1.3125,243.07750613536845,219.8643103081069,161.31353583808243,1701.5425429475792,448.514219873353,111.918783184116,-0.5949226896279056,5.780978334543928,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,2.0,Weekend_Low,2.0,Weekend_Partly cloudy
1710294.0,2017-10-29,4.0,188.060080793949,,2.0,9.9,20.0,21.0,0.0,0.0,0.0,0.0,,6.0,10.0,True,0.0,Partly cloudy,Rain (not freezing),Autumn,Low,0.0,0.0,204.7102768005525,218.20356093132065,131.1805292093048,1432.9719376038674,181.682933849936,456.630686137661,0.035100418123368,-0.5949226896279056,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,2.0,Weekend_Low,2.0,Weekend_Partly cloudy
1710295.0,2017-10-29,5.0,288.883204317746,,2.0,9.9,20.0,21.0,0.0,0.0,0.0,0.0,,6.0,10.0,True,0.0,Partly cloudy,Rain (not freezing),Autumn,Low,0.0,0.0,221.8376431697857,226.20632950869165,133.5451368161327,1552.8635021885002,188.060080793949,168.991639733113,0.5361218771051441,0.035100418123368,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,2.0,Weekend_Low,2.0,Weekend_Partly cloudy
1710306.0,2017-10-30,6.0,64.6372397047353,,,8.1,11.0,,0.0,0.0,0.0,0.0,,0.0,10.0,False,5.0,,,Autumn,Low,0.0,0.0,238.82032074188476,221.76529877121865,146.12889869731234,1671.7422451931932,349.552126584613,188.060080793949,-0.8150855486525295,2.119187184546966,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1710305.0,2017-10-30,5.0,349.552126584613,,,8.1,11.0,,0.0,0.0,0.0,0.0,,0.0,10.0,False,5.0,,,Autumn,Low,0.0,0.0,256.452155183201,249.76483065928477,127.92094912259454,1795.165086282407,112.065132966806,181.682933849936,2.119187184546966,-0.3318436781198318,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1710304.0,2017-10-30,4.0,112.065132966806,,,8.1,11.0,,0.0,0.0,0.0,0.0,,0.0,10.0,False,5.0,,,Autumn,Low,0.0,0.0,232.47084193539,232.7910204163921,123.20695559015302,1627.29589354773,167.722925454718,448.514219873353,-0.3318436781198318,-0.6542650744326464,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1710302.0,2017-10-30,2.0,485.119995266557,,,8.1,11.0,,0.0,0.0,0.0,0.0,,0.0,10.0,False,5.0,,,Autumn,Low,0.0,-1.8000000000000007,266.0235786513478,238.1702362427491,152.12335270913007,1862.1650505594348,203.761620898018,294.86190808903,1.38082124164765,-0.2946574329953144,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1710301.0,2017-10-30,1.0,203.761620898018,,,8.1,11.0,,0.0,0.0,0.0,0.0,,0.0,10.0,False,5.0,,,Autumn,Low,-1.8000000000000007,-1.8000000000000007,238.84385191170108,214.8717042313951,120.0738198557008,1671.9069633819076,288.883204317746,84.7181597046104,-0.2946574329953144,0.5361218771051441,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1710303.0,2017-10-30,3.0,167.722925454718,,,8.1,11.0,,0.0,0.0,0.0,0.0,,0.0,10.0,False,5.0,,,Autumn,Low,0.0,-1.8000000000000007,280.53499720775386,244.08095227786603,133.5950277761498,1963.744980454277,485.119995266557,66.1429955598758,-0.6542650744326464,1.38082124164765,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1711011.0,2017-11-01,1.0,159.909558679611,,,12.975,12.0,,0.0,0.0,0.0,0.0,,2.0,11.0,False,3.0,,,Autumn,Medium,4.875,4.875,220.3955142221512,221.11657869596849,146.8935168737472,1542.7685995550582,64.6372397047353,288.883204317746,1.4739540149004244,-0.8150855486525295,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,,Weekday_nan
1711012.0,2017-11-01,2.0,333.775763857183,,,12.975,12.0,,0.0,0.0,0.0,0.0,,2.0,11.0,False,3.0,,,Autumn,Medium,0.0,4.875,238.9689632163176,238.90640756400936,152.55043720282518,1672.7827425142232,159.909558679611,203.761620898018,1.0872783754342294,1.4739540149004244,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,,Weekday_nan
1711013.0,2017-11-01,3.0,150.785546328459,,,12.975,12.0,,0.0,0.0,0.0,0.0,,2.0,11.0,False,3.0,,,Autumn,Medium,0.0,4.875,191.2068990823036,228.6152388668257,108.66408206553037,1338.4482935761253,333.775763857183,485.119995266557,-0.548242974307213,1.0872783754342294,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,,Weekday_nan
1711014.0,2017-11-01,4.0,98.0318713367873,,,12.975,12.0,,0.0,0.0,0.0,0.0,,2.0,11.0,False,3.0,,,Autumn,Medium,0.0,0.0,181.2510342083135,230.8930157080337,114.2245963348658,1268.7572394581946,150.785546328459,167.722925454718,-0.3498589637812987,-0.548242974307213,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,,Weekday_nan
1711015.0,2017-11-01,5.0,225.046455806744,,,12.975,12.0,,0.0,0.0,0.0,0.0,,2.0,11.0,False,3.0,,,Autumn,Medium,0.0,0.0,197.3912231854475,214.9310325604188,110.7484842394694,1381.7385622981326,98.0318713367873,112.065132966806,1.2956458214859494,-0.3498589637812987,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,,Weekday_nan
1711016.0,2017-11-01,6.0,23.8681794994192,,,12.975,12.0,,0.0,0.0,0.0,0.0,,2.0,11.0,False,3.0,,,Autumn,Medium,0.0,0.0,150.86494503041985,203.6585501068104,104.39971649238257,1056.0546152129389,225.046455806744,349.552126584613,-0.8939411002325861,1.2956458214859494,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,,Weekday_nan
1711026.0,2017-11-02,6.0,44.0295290260757,,,11.6875,13.0,,0.0,0.0,0.0,0.0,,3.0,11.0,False,2.0,,,Autumn,Medium,0.0,0.0,127.91463273853049,162.652927961989,93.77852923271608,895.4024291697134,211.038003898981,225.046455806744,-0.7913668239245116,1.3954007619803117,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,,Weekday_nan
1711025.0,2017-11-02,5.0,211.038003898981,,,11.6875,13.0,,0.0,0.0,0.0,0.0,,3.0,11.0,False,2.0,,,Autumn,Medium,0.0,0.0,153.77419370719738,167.5126139577554,91.7272564395564,1076.4193559503815,88.1013345443344,98.0318713367873,1.3954007619803117,-0.2469765296583891,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,,Weekday_nan
1711024.0,2017-11-02,4.0,88.1013345443344,,,11.6875,13.0,,0.0,0.0,0.0,0.0,,3.0,11.0,False,2.0,,,Autumn,Medium,0.0,0.0,137.63046048402686,164.41867978316526,89.89536429693166,963.413223388188,116.996797595654,150.785546328459,-0.2469765296583891,-0.5964628388281841,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,,Weekday_nan
1711022.0,2017-11-02,2.0,289.928187173423,,,11.6875,13.0,,0.0,0.0,0.0,0.0,,3.0,11.0,False,2.0,,,Autumn,Medium,0.0,-1.2874999999999996,177.55377163340592,198.97464292777855,110.37596181456291,1242.8764014338417,121.440397431826,159.909558679611,1.387411382906437,4.087962298707411,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,,Weekday_nan
1711021.0,2017-11-02,1.0,121.440397431826,,,11.6875,13.0,,0.0,0.0,0.0,0.0,,3.0,11.0,False,2.0,,,Autumn,Medium,-1.2874999999999996,-1.2874999999999996,158.97968184857564,198.9000012952302,98.62846866092347,1112.8577729400297,23.8681794994192,64.6372397047353,4.087962298707411,-0.8939411002325861,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,,Weekday_nan
1711023.0,2017-11-02,3.0,116.996797595654,,,11.6875,13.0,,0.0,0.0,0.0,0.0,,3.0,11.0,False,2.0,,,Autumn,Medium,0.0,-1.2874999999999996,146.5853478817589,192.77715554903827,87.22160573461768,1026.0974351723123,289.928187173423,333.775763857183,-0.5964628388281841,1.387411382906437,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,,Weekday_nan
1711031.0,2017-11-03,1.0,117.326070326731,,,9.4375,7.0,,0.0,0.0,0.0,0.0,,4.0,11.0,False,1.0,,,Autumn,Low,-2.25,-2.25,141.265759999575,146.0653525149974,82.46732716520154,988.8603199970252,44.0295290260757,23.8681794994192,1.6647132713422108,-0.7913668239245116,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1711032.0,2017-11-03,2.0,317.661008764793,,,9.4375,7.0,,0.0,0.0,0.0,0.0,,4.0,11.0,False,1.0,,,Autumn,Low,0.0,-2.25,169.2972759042846,164.13847887643013,104.9023656368335,1185.0809313299922,117.326070326731,121.440397431826,1.7075057391777202,1.6647132713422108,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1711033.0,2017-11-03,3.0,139.056024233269,,,9.4375,7.0,,0.0,0.0,0.0,0.0,,4.0,11.0,False,1.0,,,Autumn,Low,0.0,-2.25,147.74410976997686,162.6489407016914,90.49676021211889,1034.208768389838,317.661008764793,289.928187173423,-0.5622502592496934,1.7075057391777202,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1711034.0,2017-11-03,4.0,106.096523245485,,,9.4375,7.0,,0.0,0.0,0.0,0.0,,4.0,11.0,False,1.0,,,Autumn,Low,0.0,0.0,146.1869277199527,146.38613780085583,91.20501831875792,1023.3084940396692,139.056024233269,116.996797595654,-0.2370231794668157,-0.5622502592496934,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1711035.0,2017-11-03,5.0,222.547233588861,,,9.4375,7.0,,0.0,0.0,0.0,0.0,,4.0,11.0,False,1.0,,,Autumn,Low,0.0,0.0,165.3934847263137,151.51197260517026,91.09047659032,1157.7543930841955,106.096523245485,88.1013345443344,1.097592143278188,-0.2370231794668157,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1711036.0,2017-11-03,6.0,37.8268031111705,,,9.4375,7.0,,0.0,0.0,0.0,0.0,,4.0,11.0,False,1.0,,,Autumn,Low,0.0,0.0,140.64902747091216,147.21161058905477,99.74021967629533,984.5431922963852,222.547233588861,211.038003898981,-0.8300279787748222,1.097592143278188,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1711043.0,2017-11-04,3.0,133.306013237031,,,10.2625,5.0,,0.0,0.0,0.0,0.0,,5.0,11.0,True,0.0,,,Autumn,Medium,0.0,0.8249999999999993,167.52396673321135,168.41062131874796,116.04947435634078,1172.6677671324794,400.040015894834,317.661008764793,-0.6667683033187468,1.989943988760276,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,,Weekend_nan
1711046.0,2017-11-04,6.0,36.8568923709382,,,10.2625,5.0,,0.0,0.0,0.0,0.0,,5.0,11.0,True,0.0,,,Autumn,Medium,0.0,0.0,155.68515241937266,160.53931857284314,127.64427906578976,1089.796066935609,238.74868723471,222.547233588861,-0.8456247328610239,1.1858928743559765,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,,Weekend_nan
1711045.0,2017-11-04,5.0,238.74868723471,,,10.2625,5.0,,0.0,0.0,0.0,0.0,,5.0,11.0,True,0.0,,,Autumn,Medium,0.0,0.0,182.2123440219331,164.19963587094293,117.74471758943588,1275.4864081535316,109.222501265096,106.096523245485,1.1858928743559765,-0.1806633578420217,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,,Weekend_nan
1711042.0,2017-11-04,2.0,400.040015894834,,,10.2625,5.0,,0.0,0.0,0.0,0.0,,5.0,11.0,True,0.0,,,Autumn,Medium,0.0,0.8249999999999993,193.8603946657488,167.5630773326619,127.35769443127788,1357.0227626602414,133.795153821829,117.326070326731,1.989943988760276,2.537046295681234,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,,Weekend_nan
1711041.0,2017-11-04,1.0,133.795153821829,,,10.2625,5.0,,0.0,0.0,0.0,0.0,,5.0,11.0,True,0.0,,,Autumn,Medium,0.8249999999999993,0.8249999999999993,153.4726881560198,140.69366044727514,90.59911029470484,1074.3088170921385,37.8268031111705,44.0295290260757,2.537046295681234,-0.8300279787748222,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,,Weekend_nan
1711044.0,2017-11-04,4.0,109.222501265096,,,10.2625,5.0,,0.0,0.0,0.0,0.0,,5.0,11.0,True,0.0,,,Autumn,Medium,0.0,0.0,163.2620348806152,155.50307232529605,117.80377163885323,1142.8342441643065,133.306013237031,139.056024233269,-0.1806633578420217,-0.6667683033187468,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,,Weekend_nan
1711055.0,2017-11-05,5.0,238.177696155918,,,9.8,8.0,,0.0,0.0,0.0,0.0,,6.0,11.0,True,0.0,,,Autumn,Low,0.0,0.0,193.63961464779,178.45082476420257,137.49932411587318,1355.4773025345298,124.299324033764,109.222501265096,0.9161624410058796,-0.3324881127817959,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,2.0,Weekend_Low,,Weekend_nan
1711051.0,2017-11-05,1.0,79.0166720053485,,,9.8,8.0,,0.0,0.0,0.0,0.0,,6.0,11.0,True,0.0,,,Autumn,Low,-0.4624999999999986,-0.4624999999999986,161.56941940425526,151.10922343758372,122.13617063960972,1130.9859358297867,36.8568923709382,37.8268031111705,1.1438777640312794,-0.8456247328610239,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,2.0,Weekend_Low,,Weekend_nan
1711052.0,2017-11-05,2.0,452.165131137755,,,9.8,8.0,,0.0,0.0,0.0,0.0,,6.0,11.0,True,0.0,,,Autumn,Low,0.0,-0.4624999999999986,207.05084473510183,180.2617664455608,162.63353619381348,1449.3559131457127,79.0166720053485,133.795153821829,4.7224016104746696,1.1438777640312794,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,2.0,Weekend_Low,,Weekend_nan
1711053.0,2017-11-05,3.0,186.212899596096,,,9.8,8.0,,0.0,0.0,0.0,0.0,,6.0,11.0,True,0.0,,,Autumn,Low,0.0,-0.4624999999999986,176.5041138352821,185.18225425051543,138.6576617437468,1235.5287968469747,452.165131137755,400.040015894834,-0.5881750122404616,4.7224016104746696,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,2.0,Weekend_Low,,Weekend_nan
1711054.0,2017-11-05,4.0,124.299324033764,,,9.8,8.0,,0.0,0.0,0.0,0.0,,6.0,11.0,True,0.0,,,Autumn,Low,0.0,0.0,175.21744394910112,171.37070534115622,139.16618273884632,1226.5221076437078,186.212899596096,133.306013237031,-0.3324881127817959,-0.5881750122404616,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,2.0,Weekend_Low,,Weekend_nan
1711056.0,2017-11-05,6.0,28.3820956676204,,,9.8,8.0,,0.0,0.0,0.0,0.0,,6.0,11.0,True,0.0,,,Autumn,Low,0.0,0.0,163.58724442392003,172.89979422292654,148.5426926572808,1145.11071096744,238.177696155918,238.74868723471,-0.8808364673699729,0.9161624410058796,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,2.0,Weekend_Low,,Weekend_nan
1711065.0,2017-11-06,5.0,183.512613245384,,,8.2125,7.0,,0.0,0.0,0.0,0.0,,0.0,11.0,False,5.0,,,Autumn,Low,0.0,0.0,140.3694703235315,157.79345713631628,78.07603797769052,982.5862922647204,111.788238328584,124.299324033764,0.6416093140852388,0.3599074601125516,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1711066.0,2017-11-06,6.0,56.8173975212702,,,8.2125,7.0,,0.0,0.0,0.0,0.0,,0.0,11.0,False,5.0,,,Autumn,Low,0.0,0.0,114.46085623286751,154.05023544032875,69.87001273572793,801.2259936300727,183.512613245384,238.177696155918,-0.6903896875726097,0.6416093140852388,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1711064.0,2017-11-06,4.0,111.788238328584,,,8.2125,7.0,,0.0,0.0,0.0,0.0,,0.0,11.0,False,5.0,,,Autumn,Low,0.0,0.0,131.91042900758578,154.20727142143394,75.79713868661474,923.3730030531004,82.2028274771961,186.212899596096,0.3599074601125516,-0.6383479759069811,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1711061.0,2017-11-06,1.0,111.224695011903,,,8.2125,7.0,,0.0,0.0,0.0,0.0,,0.0,11.0,False,5.0,,,Autumn,Low,-1.5875000000000004,-1.5875000000000004,174.21121622977213,164.9481843245724,140.4046308959602,1219.478513608405,28.3820956676204,36.8568923709382,2.9188330669603526,-0.8808364673699729,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1711062.0,2017-11-06,2.0,227.298126378115,,,8.2125,7.0,,0.0,0.0,0.0,0.0,,0.0,11.0,False,5.0,,,Autumn,Low,0.0,-1.5875000000000004,195.39428114016732,178.4818502722113,134.71941543333793,1367.7599679811717,111.224695011903,79.0166720053485,1.043594062935305,2.9188330669603526,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
1711063.0,2017-11-06,3.0,82.2028274771961,,,8.2125,7.0,,0.0,0.0,0.0,0.0,,0.0,11.0,False,5.0,,,Autumn,Low,0.0,-1.5875000000000004,142.5425234743732,174.79668410473752,77.7000676999992,997.7976643206124,227.298126378115,452.165131137755,-0.6383479759069811,1.043594062935305,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,8.0,Low_Autumn,0.0,Weekday_Low,,Weekday_nan
